,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
17449,0,2,WHITEMUD CREEK RAVINE NORTH,5550,0,0,1,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17450,0,3,WHITEMUD CREEK RAVINE NORTH,5550,0,0,1,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17451,0,4,WHITEMUD CREEK RAVINE NORTH,5550,0,0,2,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17452,0,5,WHITEMUD CREEK RAVINE NORTH,5550,0,0,2,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17453,0,6,WHITEMUD CREEK RAVINE NORTH,5550,0,0,2,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17454,0,7,WHITEMUD CREEK RAVINE NORTH,5550,0,0,3,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17455,0,8,WHITEMUD CREEK RAVINE NORTH,5550,0,0,3,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17456,0,9,WHITEMUD CREEK RAVINE NORTH,5550,0,0,3,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17457,0,10,WHITEMUD CREEK RAVINE NORTH,5550,0,0,4,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17458,0,11,WHITEMUD CREEK RAVINE NORTH,5550,0,0,4,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17459,0,12,WHITEMUD CREEK RAVINE NORTH,5550,0,0,4,0,Ward 10,2014,2014.0,WHITEMUD CREEK RAVINE NORTH,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17460,0,1,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,1,0,Ward 10,2014,2014.0,WHITEMUD CREEK RAVINE SOUTH,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17461,0,2,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,1,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17462,0,3,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,1,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17463,0,4,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,2,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17464,0,5,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,2,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17465,0,6,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,2,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17466,0,7,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,3,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17467,0,8,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,3,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17468,0,9,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,3,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17469,0,10,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,4,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17470,0,11,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,4,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17471,0,12,WHITEMUD CREEK RAVINE SOUTH,5560,0,0,4,0,Ward 10,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17472,715,1,ARGYLL,6010,63,36,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17473,715,2,ARGYLL,6010,63,36,1,0,Ward 11,2014,2014.0,ARGYLL,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17474,715,3,ARGYLL,6010,63,36,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17475,715,4,ARGYLL,6010,63,36,2,0,Ward 11,2014,2014.0,ARGYLL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
17476,715,5,ARGYLL,6010,63,36,2,0,Ward 11,2014,2014.0,ARGYLL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17477,715,6,ARGYLL,6010,63,36,2,0,Ward 11,2014,2014.0,ARGYLL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17478,715,7,ARGYLL,6010,63,36,3,0,Ward 11,2014,2014.0,ARGYLL,Q3,7.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
17479,715,8,ARGYLL,6010,63,36,3,0,Ward 11,2014,2014.0,ARGYLL,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17480,715,9,ARGYLL,6010,63,36,3,0,Ward 11,2014,2014.0,ARGYLL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17481,715,10,ARGYLL,6010,63,36,4,0,Ward 11,2014,2014.0,ARGYLL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17482,715,11,ARGYLL,6010,63,36,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17483,715,12,ARGYLL,6010,63,36,4,0,Ward 11,2014,2014.0,ARGYLL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17484,1867,1,AVONMORE,6020,244,94,1,0,Ward 11,2014,2014.0,AVONMORE,Q1,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
17485,1867,2,AVONMORE,6020,244,94,1,0,Ward 11,2014,2014.0,AVONMORE,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17486,1867,3,AVONMORE,6020,244,94,1,0,Ward 11,2014,2014.0,AVONMORE,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17487,1867,4,AVONMORE,6020,244,94,2,0,Ward 11,2014,2014.0,AVONMORE,Q2,4.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0
17488,1867,5,AVONMORE,6020,244,94,2,0,Ward 11,2014,2014.0,AVONMORE,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
17489,1867,6,AVONMORE,6020,244,94,2,0,Ward 11,2014,2014.0,AVONMORE,Q2,6.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0
17490,1867,7,AVONMORE,6020,244,94,3,0,Ward 11,2014,2014.0,AVONMORE,Q3,7.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0
17491,1867,8,AVONMORE,6020,244,94,3,0,Ward 11,2014,2014.0,AVONMORE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17492,1867,9,AVONMORE,6020,244,94,3,0,Ward 11,2014,2014.0,AVONMORE,Q3,9.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
17493,1867,10,AVONMORE,6020,244,94,4,0,Ward 11,2014,2014.0,AVONMORE,Q4,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17494,1867,11,AVONMORE,6020,244,94,4,0,Ward 11,2014,2014.0,AVONMORE,Q4,11.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
17495,1867,12,AVONMORE,6020,244,94,4,0,Ward 11,2014,2014.0,AVONMORE,Q4,12.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
17496,0,1,CORONET ADDITION INDUSTRIAL,6090,0,0,1,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q1,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
17497,0,2,CORONET ADDITION INDUSTRIAL,6090,0,0,1,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0
17498,0,3,CORONET ADDITION INDUSTRIAL,6090,0,0,1,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17499,0,4,CORONET ADDITION INDUSTRIAL,6090,0,0,2,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
17500,0,5,CORONET ADDITION INDUSTRIAL,6090,0,0,2,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q2,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
17501,0,6,CORONET ADDITION INDUSTRIAL,6090,0,0,2,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17502,0,7,CORONET ADDITION INDUSTRIAL,6090,0,0,3,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q3,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
17503,0,8,CORONET ADDITION INDUSTRIAL,6090,0,0,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17504,0,9,CORONET ADDITION INDUSTRIAL,6090,0,0,3,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17505,0,10,CORONET ADDITION INDUSTRIAL,6090,0,0,4,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
17506,0,11,CORONET ADDITION INDUSTRIAL,6090,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17507,0,12,CORONET ADDITION INDUSTRIAL,6090,0,0,4,0,Ward 11,2014,2014.0,CORONET ADDITION INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17508,0,1,CORONET INDUSTRIAL,6100,0,0,1,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17509,0,2,CORONET INDUSTRIAL,6100,0,0,1,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17510,0,3,CORONET INDUSTRIAL,6100,0,0,1,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17511,0,4,CORONET INDUSTRIAL,6100,0,0,2,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q2,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
17512,0,5,CORONET INDUSTRIAL,6100,0,0,2,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17513,0,6,CORONET INDUSTRIAL,6100,0,0,2,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17514,0,7,CORONET INDUSTRIAL,6100,0,0,3,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q3,7.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
17515,0,8,CORONET INDUSTRIAL,6100,0,0,3,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q3,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17516,0,9,CORONET INDUSTRIAL,6100,0,0,3,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17517,0,10,CORONET INDUSTRIAL,6100,0,0,4,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q4,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17518,0,11,CORONET INDUSTRIAL,6100,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17519,0,12,CORONET INDUSTRIAL,6100,0,0,4,0,Ward 11,2014,2014.0,CORONET INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17520,0,1,CPR IRVINE,6110,0,0,1,0,Ward 11,2014,2014.0,CPR IRVINE,Q1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
17521,0,2,CPR IRVINE,6110,0,0,1,0,Ward 11,2014,2014.0,CPR IRVINE,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17522,0,3,CPR IRVINE,6110,0,0,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17523,0,4,CPR IRVINE,6110,0,0,2,0,Ward 11,2014,2014.0,CPR IRVINE,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17524,0,5,CPR IRVINE,6110,0,0,2,0,Ward 11,2014,2014.0,CPR IRVINE,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17525,0,6,CPR IRVINE,6110,0,0,2,0,Ward 11,2014,2014.0,CPR IRVINE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17526,0,7,CPR IRVINE,6110,0,0,3,0,Ward 11,2014,2014.0,CPR IRVINE,Q3,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17527,0,8,CPR IRVINE,6110,0,0,3,0,Ward 11,2014,2014.0,CPR IRVINE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17528,0,9,CPR IRVINE,6110,0,0,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17529,0,10,CPR IRVINE,6110,0,0,4,0,Ward 11,2014,2014.0,CPR IRVINE,Q4,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17530,0,11,CPR IRVINE,6110,0,0,4,0,Ward 11,2014,2014.0,CPR IRVINE,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17531,0,12,CPR IRVINE,6110,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17532,0,1,DAVIES INDUSTRIAL EAST,6160,0,0,1,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
17533,0,2,DAVIES INDUSTRIAL EAST,6160,0,0,1,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q1,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0
17534,0,3,DAVIES INDUSTRIAL EAST,6160,0,0,1,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17535,0,4,DAVIES INDUSTRIAL EAST,6160,0,0,2,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
17536,0,5,DAVIES INDUSTRIAL EAST,6160,0,0,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17537,0,6,DAVIES INDUSTRIAL EAST,6160,0,0,2,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17538,0,7,DAVIES INDUSTRIAL EAST,6160,0,0,3,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q3,7.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0
17539,0,8,DAVIES INDUSTRIAL EAST,6160,0,0,3,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q3,8.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17540,0,9,DAVIES INDUSTRIAL EAST,6160,0,0,3,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q3,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17541,0,10,DAVIES INDUSTRIAL EAST,6160,0,0,4,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q4,10.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
17542,0,11,DAVIES INDUSTRIAL EAST,6160,0,0,4,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL EAST,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17543,0,12,DAVIES INDUSTRIAL EAST,6160,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17544,0,1,DAVIES INDUSTRIAL WEST,6170,0,0,1,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17545,0,2,DAVIES INDUSTRIAL WEST,6170,0,0,1,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17546,0,3,DAVIES INDUSTRIAL WEST,6170,0,0,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17547,0,4,DAVIES INDUSTRIAL WEST,6170,0,0,2,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q2,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
17548,0,5,DAVIES INDUSTRIAL WEST,6170,0,0,2,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17549,0,6,DAVIES INDUSTRIAL WEST,6170,0,0,2,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17550,0,7,DAVIES INDUSTRIAL WEST,6170,0,0,3,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q3,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
17551,0,8,DAVIES INDUSTRIAL WEST,6170,0,0,3,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q3,8.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
17552,0,9,DAVIES INDUSTRIAL WEST,6170,0,0,3,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q3,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17553,0,10,DAVIES INDUSTRIAL WEST,6170,0,0,4,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17554,0,11,DAVIES INDUSTRIAL WEST,6170,0,0,4,0,Ward 11,2014,2014.0,DAVIES INDUSTRIAL WEST,Q4,11.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17555,0,12,DAVIES INDUSTRIAL WEST,6170,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17556,0,1,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17557,0,2,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17558,0,3,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17559,0,4,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17560,0,5,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17561,0,6,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17562,0,7,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17563,0,8,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17564,0,9,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17565,0,10,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17566,0,11,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17567,0,12,EDMONTON RESEARCH AND DEVELOPMENT PARK,6190,0,0,4,0,Ward 11,2014,2014.0,EDMONTON RESEARCH AND DEVELOPMENT PARK,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17568,0,1,SOUTH EDMONTON COMMON,6195,0,0,1,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17569,0,2,SOUTH EDMONTON COMMON,6195,0,0,1,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q1,2.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0
17570,0,3,SOUTH EDMONTON COMMON,6195,0,0,1,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q1,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
17571,0,4,SOUTH EDMONTON COMMON,6195,0,0,2,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17572,0,5,SOUTH EDMONTON COMMON,6195,0,0,2,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q2,5.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0
17573,0,6,SOUTH EDMONTON COMMON,6195,0,0,2,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q2,6.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
17574,0,7,SOUTH EDMONTON COMMON,6195,0,0,3,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q3,7.0,2.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0
17575,0,8,SOUTH EDMONTON COMMON,6195,0,0,3,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q3,8.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0
17576,0,9,SOUTH EDMONTON COMMON,6195,0,0,3,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q3,9.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
17577,0,10,SOUTH EDMONTON COMMON,6195,0,0,4,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q4,10.0,3.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0
17578,0,11,SOUTH EDMONTON COMMON,6195,0,0,4,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q4,11.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
17579,0,12,SOUTH EDMONTON COMMON,6195,0,0,4,0,Ward 11,2014,2014.0,SOUTH EDMONTON COMMON,Q4,12.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0,1.0
17580,2275,1,EKOTA,6200,72,394,1,0,Ward 11,2014,2014.0,EKOTA,Q1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17581,2275,2,EKOTA,6200,72,394,1,0,Ward 11,2014,2014.0,EKOTA,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17582,2275,3,EKOTA,6200,72,394,1,0,Ward 11,2014,2014.0,EKOTA,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17583,2275,4,EKOTA,6200,72,394,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17584,2275,5,EKOTA,6200,72,394,2,0,Ward 11,2014,2014.0,EKOTA,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17585,2275,6,EKOTA,6200,72,394,2,0,Ward 11,2014,2014.0,EKOTA,Q2,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17586,2275,7,EKOTA,6200,72,394,3,0,Ward 11,2014,2014.0,EKOTA,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17587,2275,8,EKOTA,6200,72,394,3,0,Ward 11,2014,2014.0,EKOTA,Q3,8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
17588,2275,9,EKOTA,6200,72,394,3,0,Ward 11,2014,2014.0,EKOTA,Q3,9.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17589,2275,10,EKOTA,6200,72,394,4,0,Ward 11,2014,2014.0,EKOTA,Q4,10.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
17590,2275,11,EKOTA,6200,72,394,4,0,Ward 11,2014,2014.0,EKOTA,Q4,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17591,2275,12,EKOTA,6200,72,394,4,0,Ward 11,2014,2014.0,EKOTA,Q4,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17592,284,1,GAINER INDUSTRIAL,6250,6,7,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
