,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
10282,2013.0,WILD ROSE,Q4,11.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3923,11,BEAUMARIS,3040,354,248,4,0,Ward 3,2013
10283,2013.0,WILD ROSE,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3923,12,BEAUMARIS,3040,354,248,4,0,Ward 3,2013
10284,2013.0,WILSON INDUSTRIAL,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2618,1,CANOSSA,3080,355,183,1,0,Ward 3,2013
10285,2013.0,WILSON INDUSTRIAL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618,2,CANOSSA,3080,355,183,1,0,Ward 3,2013
10286,2013.0,WILSON INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2618,3,CANOSSA,3080,355,183,1,0,Ward 3,2013
10287,2013.0,WILSON INDUSTRIAL,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2618,4,CANOSSA,3080,355,183,2,0,Ward 3,2013
10288,2013.0,WILSON INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2618,5,CANOSSA,3080,355,183,2,0,Ward 3,2013
10289,2013.0,WILSON INDUSTRIAL,Q3,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2618,6,CANOSSA,3080,355,183,2,0,Ward 3,2013
10290,2013.0,WILSON INDUSTRIAL,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2618,7,CANOSSA,3080,355,183,3,0,Ward 3,2013
10291,2013.0,WILSON INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2618,8,CANOSSA,3080,355,183,3,0,Ward 3,2013
10292,2013.0,WILSON INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2618,9,CANOSSA,3080,355,183,3,0,Ward 3,2013
10293,2013.0,WINDERMERE,Q1,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2618,10,CANOSSA,3080,355,183,4,0,Ward 3,2013
10294,2013.0,WINDERMERE,Q1,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,2618,11,CANOSSA,3080,355,183,4,0,Ward 3,2013
10295,2013.0,WINDERMERE,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2618,12,CANOSSA,3080,355,183,4,0,Ward 3,2013
10296,2013.0,WINDERMERE,Q2,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1887,1,CHAMBERY,3120,317,75,1,0,Ward 3,2013
10297,2013.0,WINDERMERE,Q2,5.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1887,2,CHAMBERY,3120,317,75,1,0,Ward 3,2013
10298,2013.0,WINDERMERE,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1887,3,CHAMBERY,3120,317,75,1,0,Ward 3,2013
10299,2013.0,WINDERMERE,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1887,4,CHAMBERY,3120,317,75,2,0,Ward 3,2013
10300,2013.0,WINDERMERE,Q3,8.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1887,5,CHAMBERY,3120,317,75,2,0,Ward 3,2013
10301,2013.0,WINDERMERE,Q3,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1887,6,CHAMBERY,3120,317,75,2,0,Ward 3,2013
10302,2013.0,WINDERMERE,Q4,10.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1887,7,CHAMBERY,3120,317,75,3,0,Ward 3,2013
10303,2013.0,WINDERMERE,Q4,11.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1887,8,CHAMBERY,3120,317,75,3,0,Ward 3,2013
10304,2013.0,WINDERMERE,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1887,9,CHAMBERY,3120,317,75,3,0,Ward 3,2013
10305,2013.0,WINDERMERE AREA,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887,10,CHAMBERY,3120,317,75,4,0,Ward 3,2013
10306,2013.0,WINDERMERE AREA,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1887,11,CHAMBERY,3120,317,75,4,0,Ward 3,2013
10307,2013.0,WINDSOR PARK,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1887,12,CHAMBERY,3120,317,75,4,0,Ward 3,2013
10308,2013.0,WINDSOR PARK,Q2,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4931,1,DUNLUCE,3180,1140,393,1,0,Ward 3,2013
10309,2013.0,WINDSOR PARK,Q3,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4931,2,DUNLUCE,3180,1140,393,1,0,Ward 3,2013
10310,2013.0,WINDSOR PARK,Q3,8.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,4931,3,DUNLUCE,3180,1140,393,1,0,Ward 3,2013
10311,2013.0,WINDSOR PARK,Q3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4931,4,DUNLUCE,3180,1140,393,2,0,Ward 3,2013
10312,2013.0,WINDSOR PARK,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4931,5,DUNLUCE,3180,1140,393,2,0,Ward 3,2013
10313,2013.0,WINDSOR PARK,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4931,6,DUNLUCE,3180,1140,393,2,0,Ward 3,2013
10314,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q1,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4931,7,DUNLUCE,3180,1140,393,3,0,Ward 3,2013
10315,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q1,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4931,8,DUNLUCE,3180,1140,393,3,0,Ward 3,2013
10316,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q2,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4931,9,DUNLUCE,3180,1140,393,3,0,Ward 3,2013
10317,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4931,10,DUNLUCE,3180,1140,393,4,0,Ward 3,2013
10318,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q2,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4931,11,DUNLUCE,3180,1140,393,4,0,Ward 3,2013
10319,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q3,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4931,12,DUNLUCE,3180,1140,393,4,0,Ward 3,2013
10320,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q3,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2058,1,ELSINORE,3190,116,80,1,0,Ward 3,2013
10321,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2058,2,ELSINORE,3190,116,80,1,0,Ward 3,2013
10322,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2058,3,ELSINORE,3190,116,80,1,0,Ward 3,2013
10323,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2058,4,ELSINORE,3190,116,80,2,0,Ward 3,2013
10324,2013.0,WINTERBURN INDUSTRIAL AREA EAST,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2058,5,ELSINORE,3190,116,80,2,0,Ward 3,2013
10325,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2058,6,ELSINORE,3190,116,80,2,0,Ward 3,2013
10326,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2058,7,ELSINORE,3190,116,80,3,0,Ward 3,2013
10327,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q2,4.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,2058,8,ELSINORE,3190,116,80,3,0,Ward 3,2013
10328,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q2,5.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2058,9,ELSINORE,3190,116,80,3,0,Ward 3,2013
10329,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q2,6.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,2058,10,ELSINORE,3190,116,80,4,0,Ward 3,2013
10330,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q3,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2058,11,ELSINORE,3190,116,80,4,0,Ward 3,2013
10331,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q3,8.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2058,12,ELSINORE,3190,116,80,4,0,Ward 3,2013
10332,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q3,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3525,1,LORELEI,3280,338,287,1,0,Ward 3,2013
10333,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q4,10.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3525,2,LORELEI,3280,338,287,1,0,Ward 3,2013
10334,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q4,11.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3525,3,LORELEI,3280,338,287,1,0,Ward 3,2013
10335,2013.0,WINTERBURN INDUSTRIAL AREA WEST,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3525,4,LORELEI,3280,338,287,2,0,Ward 3,2013
10336,2013.0,WOODCROFT,Q1,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,3525,5,LORELEI,3280,338,287,2,0,Ward 3,2013
10337,2013.0,WOODCROFT,Q1,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,3525,6,LORELEI,3280,338,287,2,0,Ward 3,2013
10338,2013.0,WOODCROFT,Q1,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3525,7,LORELEI,3280,338,287,3,0,Ward 3,2013
10339,2013.0,WOODCROFT,Q2,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3525,8,LORELEI,3280,338,287,3,0,Ward 3,2013
10340,2013.0,WOODCROFT,Q2,5.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3525,9,LORELEI,3280,338,287,3,0,Ward 3,2013
10341,2013.0,WOODCROFT,Q2,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3525,10,LORELEI,3280,338,287,4,0,Ward 3,2013
10342,2013.0,WOODCROFT,Q3,7.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,3525,11,LORELEI,3280,338,287,4,0,Ward 3,2013
10343,2013.0,WOODCROFT,Q3,8.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,3525,12,LORELEI,3280,338,287,4,0,Ward 3,2013
10344,2013.0,WOODCROFT,Q3,9.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,714,1,RAPPERSWILL,3370,129,152,1,0,Ward 3,2013
10345,2013.0,WOODCROFT,Q4,10.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,714,2,RAPPERSWILL,3370,129,152,1,0,Ward 3,2013
10346,2013.0,WOODCROFT,Q4,11.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,714,3,RAPPERSWILL,3370,129,152,1,0,Ward 3,2013
10347,2013.0,WOODCROFT,Q4,12.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,714,4,RAPPERSWILL,3370,129,152,2,0,Ward 3,2013
10348,2013.0,YELLOWHEAD CORRIDOR EAST,Q1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,714,5,RAPPERSWILL,3370,129,152,2,0,Ward 3,2013
10349,2013.0,YELLOWHEAD CORRIDOR EAST,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,714,6,RAPPERSWILL,3370,129,152,2,0,Ward 3,2013
10350,2013.0,YELLOWHEAD CORRIDOR EAST,Q1,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,714,7,RAPPERSWILL,3370,129,152,3,0,Ward 3,2013
10351,2013.0,YELLOWHEAD CORRIDOR EAST,Q2,4.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,714,8,RAPPERSWILL,3370,129,152,3,0,Ward 3,2013
10352,2013.0,YELLOWHEAD CORRIDOR EAST,Q2,5.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,714,9,RAPPERSWILL,3370,129,152,3,0,Ward 3,2013
10353,2013.0,YELLOWHEAD CORRIDOR EAST,Q2,6.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,714,10,RAPPERSWILL,3370,129,152,4,0,Ward 3,2013
10354,2013.0,YELLOWHEAD CORRIDOR EAST,Q3,7.0,2.0,5.0,0.0,1.0,0.0,3.0,5.0,0.0,714,11,RAPPERSWILL,3370,129,152,4,0,Ward 3,2013
10355,2013.0,YELLOWHEAD CORRIDOR EAST,Q3,8.0,1.0,12.0,0.0,0.0,0.0,1.0,4.0,0.0,714,12,RAPPERSWILL,3370,129,152,4,0,Ward 3,2013
10356,2013.0,YELLOWHEAD CORRIDOR EAST,Q3,9.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0,1,GOODRIDGE CORNERS,3490,1317,0,1,0,Ward 3,2013
10357,2013.0,YELLOWHEAD CORRIDOR EAST,Q4,10.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0,2,GOODRIDGE CORNERS,3490,1317,0,1,0,Ward 3,2013
10358,2013.0,YELLOWHEAD CORRIDOR EAST,Q4,11.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0,3,GOODRIDGE CORNERS,3490,1317,0,1,0,Ward 3,2013
10359,2013.0,YELLOWHEAD CORRIDOR EAST,Q4,12.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0,4,GOODRIDGE CORNERS,3490,1317,0,2,0,Ward 3,2013
10360,2013.0,YELLOWHEAD CORRIDOR WEST,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5,GOODRIDGE CORNERS,3490,1317,0,2,0,Ward 3,2013
10361,2013.0,YELLOWHEAD CORRIDOR WEST,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,6,GOODRIDGE CORNERS,3490,1317,0,2,0,Ward 3,2013
10362,2013.0,YORK,Q1,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,7,GOODRIDGE CORNERS,3490,1317,0,3,0,Ward 3,2013
10363,2013.0,YORK,Q1,2.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0,8,GOODRIDGE CORNERS,3490,1317,0,3,0,Ward 3,2013
10364,2013.0,YORK,Q1,3.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0,9,GOODRIDGE CORNERS,3490,1317,0,3,0,Ward 3,2013
10365,2013.0,YORK,Q2,4.0,3.0,4.0,0.0,0.0,2.0,5.0,1.0,0.0,0,10,GOODRIDGE CORNERS,3490,1317,0,4,0,Ward 3,2013
10366,2013.0,YORK,Q2,5.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0,11,GOODRIDGE CORNERS,3490,1317,0,4,0,Ward 3,2013
10367,2013.0,YORK,Q2,6.0,4.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0,12,GOODRIDGE CORNERS,3490,1317,0,4,0,Ward 3,2013
10368,2013.0,YORK,Q3,7.0,1.0,2.0,0.0,1.0,0.0,8.0,4.0,0.0,0,1,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,1,0,Ward 3,2013
10369,2013.0,YORK,Q3,8.0,6.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0,2,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,1,0,Ward 3,2013
10370,2013.0,YORK,Q3,9.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0,3,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,1,0,Ward 3,2013
10371,2013.0,YORK,Q4,10.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0,4,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,2,0,Ward 3,2013
10372,2013.0,YORK,Q4,11.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0,5,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,2,0,Ward 3,2013
10373,2013.0,YORK,Q4,12.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0,6,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,2,0,Ward 3,2013
10374,2013.0,YOUNGSTOWN INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,7,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,3,0,Ward 3,2013
10375,2013.0,YOUNGSTOWN INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,8,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,3,0,Ward 3,2013
10376,2013.0,YOUNGSTOWN INDUSTRIAL,Q1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,3,0,Ward 3,2013
10377,2013.0,YOUNGSTOWN INDUSTRIAL,Q2,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,10,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,4,0,Ward 3,2013
10378,2013.0,YOUNGSTOWN INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,4,0,Ward 3,2013
10379,2013.0,YOUNGSTOWN INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,12,ANTHONY HENDAY CASTLEDOWNS,4016,0,0,4,0,Ward 3,2013
10380,2013.0,YOUNGSTOWN INDUSTRIAL,Q4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,1,0,Ward 3,2013
10381,2013.0,YOUNGSTOWN INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,2,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,1,0,Ward 3,2013
10382,2013.0,YOUNGSTOWN INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,1,0,Ward 3,2013
10383,2014.0,ABBOTTSFIELD,Q1,1.0,4.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0,4,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,2,0,Ward 3,2013
10384,2014.0,ABBOTTSFIELD,Q1,2.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,5,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,2,0,Ward 3,2013
10385,2014.0,ABBOTTSFIELD,Q1,3.0,3.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0,6,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,2,0,Ward 3,2013
10386,2014.0,ABBOTTSFIELD,Q2,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,7,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,3,0,Ward 3,2013
10387,2014.0,ABBOTTSFIELD,Q2,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,3,0,Ward 3,2013
10388,2014.0,ABBOTTSFIELD,Q2,6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,9,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,3,0,Ward 3,2013
10389,2014.0,ABBOTTSFIELD,Q3,7.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0,10,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,4,0,Ward 3,2013
10390,2014.0,ABBOTTSFIELD,Q3,8.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0,11,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,4,0,Ward 3,2013
10391,2014.0,ABBOTTSFIELD,Q3,9.0,2.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,0,12,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,4,0,Ward 3,2013
10392,2014.0,ABBOTTSFIELD,Q4,10.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2499,1,BANNERMAN,2030,336,226,1,0,Ward 4,2013
10393,2014.0,ABBOTTSFIELD,Q4,11.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2499,2,BANNERMAN,2030,336,226,1,0,Ward 4,2013
10394,2014.0,ABBOTTSFIELD,Q4,12.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2499,3,BANNERMAN,2030,336,226,1,0,Ward 4,2013
10395,2014.0,ALBANY,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2499,4,BANNERMAN,2030,336,226,2,0,Ward 4,2013
10396,2014.0,ALBANY,Q2,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2499,5,BANNERMAN,2030,336,226,2,0,Ward 4,2013
10397,2014.0,ALBANY,Q3,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2499,6,BANNERMAN,2030,336,226,2,0,Ward 4,2013
10398,2014.0,ALBANY,Q3,8.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2499,7,BANNERMAN,2030,336,226,3,0,Ward 4,2013
10399,2014.0,ALBANY,Q3,9.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2499,8,BANNERMAN,2030,336,226,3,0,Ward 4,2013
10400,2014.0,ALBANY,Q4,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2499,9,BANNERMAN,2030,336,226,3,0,Ward 4,2013
10401,2014.0,ALBANY,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2499,10,BANNERMAN,2030,336,226,4,0,Ward 4,2013
10402,2014.0,ALBANY,Q4,12.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,2499,11,BANNERMAN,2030,336,226,4,0,Ward 4,2013
10403,2014.0,ALBERTA AVENUE,Q1,1.0,5.0,2.0,0.0,1.0,0.0,8.0,3.0,0.0,2499,12,BANNERMAN,2030,336,226,4,0,Ward 4,2013
10404,2014.0,ALBERTA AVENUE,Q1,2.0,10.0,4.0,0.0,1.0,0.0,5.0,3.0,0.0,4273,1,BELMONT,2070,467,580,1,0,Ward 4,2013
10405,2014.0,ALBERTA AVENUE,Q1,3.0,12.0,3.0,0.0,3.0,0.0,6.0,4.0,0.0,4273,2,BELMONT,2070,467,580,1,0,Ward 4,2013
10406,2014.0,ALBERTA AVENUE,Q2,4.0,8.0,4.0,0.0,3.0,1.0,10.0,3.0,0.0,4273,3,BELMONT,2070,467,580,1,0,Ward 4,2013
10407,2014.0,ALBERTA AVENUE,Q2,5.0,8.0,10.0,0.0,1.0,0.0,12.0,7.0,0.0,4273,4,BELMONT,2070,467,580,2,0,Ward 4,2013
10408,2014.0,ALBERTA AVENUE,Q2,6.0,11.0,9.0,1.0,0.0,0.0,9.0,7.0,0.0,4273,5,BELMONT,2070,467,580,2,0,Ward 4,2013
10409,2014.0,ALBERTA AVENUE,Q3,7.0,8.0,7.0,0.0,2.0,1.0,11.0,6.0,0.0,4273,6,BELMONT,2070,467,580,2,0,Ward 4,2013
10410,2014.0,ALBERTA AVENUE,Q3,8.0,11.0,8.0,0.0,1.0,0.0,6.0,2.0,0.0,4273,7,BELMONT,2070,467,580,3,0,Ward 4,2013
10411,2014.0,ALBERTA AVENUE,Q3,9.0,18.0,5.0,0.0,4.0,1.0,17.0,5.0,0.0,4273,8,BELMONT,2070,467,580,3,0,Ward 4,2013
10412,2014.0,ALBERTA AVENUE,Q4,10.0,12.0,9.0,0.0,2.0,0.0,19.0,4.0,0.0,4273,9,BELMONT,2070,467,580,3,0,Ward 4,2013
10413,2014.0,ALBERTA AVENUE,Q4,11.0,12.0,4.0,0.0,1.0,0.0,8.0,9.0,0.0,4273,10,BELMONT,2070,467,580,4,0,Ward 4,2013
10414,2014.0,ALBERTA AVENUE,Q4,12.0,8.0,1.0,0.0,2.0,0.0,5.0,8.0,0.0,4273,11,BELMONT,2070,467,580,4,0,Ward 4,2013
10415,2014.0,ALBERTA PARK INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4273,12,BELMONT,2070,467,580,4,0,Ward 4,2013
10416,2014.0,ALBERTA PARK INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4165,1,BELVEDERE,2080,654,627,1,0,Ward 4,2013
10417,2014.0,ALBERTA PARK INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4165,2,BELVEDERE,2080,654,627,1,0,Ward 4,2013
10418,2014.0,ALBERTA PARK INDUSTRIAL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4165,3,BELVEDERE,2080,654,627,1,0,Ward 4,2013
10419,2014.0,ALBERTA PARK INDUSTRIAL,Q3,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4165,4,BELVEDERE,2080,654,627,2,0,Ward 4,2013
10420,2014.0,ALBERTA PARK INDUSTRIAL,Q3,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4165,5,BELVEDERE,2080,654,627,2,0,Ward 4,2013
10421,2014.0,ALBERTA PARK INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4165,6,BELVEDERE,2080,654,627,2,0,Ward 4,2013
10422,2014.0,ALBERTA PARK INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4165,7,BELVEDERE,2080,654,627,3,0,Ward 4,2013
10423,2014.0,ALDERGROVE,Q1,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,4165,8,BELVEDERE,2080,654,627,3,0,Ward 4,2013
