,0,1,2,3,4,5,6,7
8339,-6.112977163670581e+16,0.08100301244344028,5.8764895542059704e+16,2364876094646110.5,-0.01972138585394023,0.030107929159103267,0.09501922413114887,-0.3161602167508803
8340,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8341,8.944012635811966e+16,-0.1182997843078581,-8.597348963162957e+16,-3466636726490103.5,0.028783652318421407,-0.04398599128409134,-0.13837319208541868,0.46222906795601165
8342,-3.2075872795781316e+16,0.0425781891697972,3.0838533256128868e+16,1237339539652450.5,-0.010368809123455622,0.015784410780993036,0.04985079531057912,-0.16656034445028245
8343,-1.644491484572144e+16,0.02065635831509768,1.5754128323652142e+16,690786522069300.8,-0.0051247724464505515,0.007399407566405762,0.023489419043994913,-0.08442045398515081
8344,7.548015837302862e+16,-0.09976124252652982,-7.255006517774742e+16,-2930093195281235.0,0.024289102298186642,-0.037040530359899224,-0.11665551157086636,0.3902690520335042
8345,-8.536329798343932e+17,1.1257427751055111,8.204512388762132e+17,3.318174095818007e+16,-0.27340225239303095,0.4196555157761535,1.3120149593385808,-4.397476182769132
8346,-1.4403043275881568e+16,0.018869515909368518,1.3839026772191292e+16,564016503690277.0,-0.004573277949604323,0.007092956342925358,0.021946044598704667,-0.07346250101046882
8347,-1.3641551019228264e+17,0.1798343709149619,1.310927233997902e+17,5322786792492450.0,-0.043871634292072484,0.06656835271986869,0.21029944836727246,-0.705408547007606
8348,2.8388654697001124e+16,-0.037654524387689944,-2.72941712137958e+16,-1094483483205316.4,0.009144156504016293,-0.014047382980930206,-0.044080302292184986,0.14664875374543493
8349,-6126112364526823.0,0.009466299966220884,5938741449929657.0,187370914597167.1,-0.0023752457137510325,0.0033836139801447147,0.012536618884950024,-0.035474610831033794
8350,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8351,4.647950809564714e+16,-0.05950070471882318,-4.459715061825553e+16,-1882357477391616.5,0.014466253148594847,-0.022167438915613943,-0.0680420337399133,0.23533603503384845
8352,-3.093182320386891e+17,0.4087553707326135,2.973092469568858e+17,1.2008985081803276e+16,-0.09949221660207518,0.15189499435793552,0.4780901716731742,-1.5979952580709234
8353,6.568568878884034e+16,-0.08678694070590749,-6.313408807088425e+16,-2551600717956094.0,0.021134227151803003,-0.0322171915956609,-0.10150134143693805,0.3395529995849159
8354,-1.80345261657881e+17,0.23748619327363837,1.7330069370657494e+17,7044567951306083.0,-0.057902480674766256,0.08801311470571056,0.2774425427639067,-0.9312740024209014
8355,-7342575655422264.0,0.009429369249499135,7043050038947117.0,299525616475149.9,-0.0023295635765457384,0.0034050714350099425,0.010904248148304086,-0.03794145180735699
8356,9.31358071057316e+16,-0.12233147904032338,-8.949243300101056e+16,-3643374104721023.5,0.029747449023271633,-0.04548982563979677,-0.1422011659460607,0.4795308653180206
8357,3.470038715730456e+16,-0.04610205483532438,-3.3368659601779572e+16,-1331727555524993.8,0.011161085417578003,-0.01729280624919369,-0.053938036279848535,0.17880183949656325
8358,7.962134399870235e+16,-0.10622683397046206,-7.657110341001048e+16,-3050240588691864.0,0.025870275897606362,-0.03942957728442711,-0.12502875768917412,0.41405301955598656
8359,8.572279245185266e+16,-0.1134947548357156,-8.240138020241384e+16,-3321412249438816.0,0.027651911035406807,-0.04209693043708028,-0.13296332541575248,0.44390228245878355
8360,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8361,6.635512663743529e+16,-0.08683199878948515,-6.3753875898220376e+16,-2601250739214910.5,0.021020966748686247,-0.03255046708234183,-0.10045601543927693,0.3391388604331483
8362,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8363,5.3330773168985496e+16,-0.07084135856719874,-5.127553025105641e+16,-2055242917929085.2,0.01724077972412801,-0.026331387301257204,-0.08314899855678183,0.27630784554706195
8364,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8365,-1.3476542836079744e+16,0.017785962750448983,1.2956935012762058e+16,519607823317685.6,-0.004285970278497348,0.006671570102837007,0.02043535730463047,-0.0694612891717119
8366,8.084431179916821e+16,-0.10662057535284493,-7.76996659949237e+16,-3144645804244494.0,0.025921295049759104,-0.03969521366101776,-0.1244097091723585,0.4167427291411712
8367,6.993955681729751e+16,-0.09281533890657126,-6.723590057545662e+16,-2703656241840886.0,0.022641842223884278,-0.03436708900583698,-0.10906359665862435,0.3629580993956926
8368,4.966981779607613e+16,-0.0657040708081758,-4.7746528091257256e+16,-1923289704818873.0,0.015970280375833163,-0.02446814343301911,-0.07678148723589495,0.25651162370354674
8369,-9.880403816665637e+16,0.13171788991056846,9.500639435468803e+16,3797643811968335.5,-0.03217664400948817,0.04862016636396652,0.1551953656961319,-0.515383661842706
8370,-5.256252082334027e+16,0.06980692118948234,5.05334592070808e+16,2029061616259480.2,-0.017023348460621094,0.025835744111918513,0.08195581458937007,-0.2730970887309178
8371,-1.9600875827502964e+16,0.025774681767941066,1.882497029371891e+16,775905533784051.0,-0.006377183985498851,0.00928915103461074,0.03036896036264444,-0.10275719924152504
8372,7.653985786980848e+16,-0.10147012238036937,-7.357925474819714e+16,-2960603121611373.0,0.02472725443904461,-0.03763414199898287,-0.11903311271726713,0.3966333468836035
8373,4.53489916994209e+16,-0.06036860238669371,-4.360697882070447e+16,-1742012878716423.2,0.014677285042528368,-0.02253325899092131,-0.07116658576163057,0.23428409519336973
8374,4.173142880919145e+16,-0.05495845677897917,-4.010451173044164e+16,-1626917078749811.5,0.013368274943082188,-0.02042897605531928,-0.06402971730662756,0.21522102482047836
8375,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8376,6.5684914900411304e+16,-0.08660594936610304,-6.3125719202609144e+16,-2559195697802153.0,0.021098679375498978,-0.032092408418248695,-0.10102169359913928,0.33971105343301256
8377,-8.981431616811429e+16,0.1181040281465392,8.630248337967086e+16,3511832788443416.0,-0.028756209453598247,0.043875050928285614,0.13773225040757311,-0.4627136197347931
8378,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8379,7.242579323094947e+16,-0.09522843550214505,-6.959472818804855e+16,-2831065042900939.0,0.02317210547580343,-0.03538981824115907,-0.1109287928215664,0.37310651519983673
8380,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8381,1.856620733724309e+16,-0.024338665326893893,-1.7842539958635396e+16,-723667378607692.6,0.005870542497081697,-0.009147024905936918,-0.027986008760518478,0.09502293306469359
8382,3.556518740018884e+16,-0.04626759360357277,-3.4156480793940732e+16,-1408706606248113.5,0.01123626037801649,-0.017257301400628693,-0.05344212091891629,0.18166801249752493
8383,7937015921892167.0,-0.009641384632894254,-7591633966381270.0,-345381955510898.2,0.0023657123440110187,-0.0035341703575989714,-0.010712898423941278,0.03926892830360604
8384,4.966925761486017e+16,-0.06518898090193512,-4.7724960671660664e+16,-1944296943199503.0,0.015845299613227695,-0.024245328838475636,-0.07565964694020719,0.25566717790096716
8385,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8386,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8387,-3.3597675967679572e+16,0.045855654997738554,3.234437790014345e+16,1253298067536128.0,-0.01125555037146345,0.016851895275797616,0.055336189022159164,-0.1777694749555482
8388,3.6192714421780504e+16,-0.04795955655408586,-3.4796392858654852e+16,-1396321563125651.8,0.01163744355943059,-0.017899107890030498,-0.05601777344751289,0.18688448929749246
8389,1.7272941596152646e+16,-0.02324754941489444,-1.6616694639083488e+16,-656246957069160.2,0.005696080419549916,-0.008550459469838912,-0.027654723250313366,0.09077265514069216
8390,6.2963162022832056e+16,-0.08238536802818962,-6.048636850388544e+16,-2476793518946617.5,0.02004115891961784,-0.030620085134466023,-0.09555342997612667,0.32353946567808356
8391,9336482188057648.0,-0.012241630993136587,-8968963863535947.0,-367518324521702.1,0.002993688316788325,-0.004498109225881457,-0.014229407139322149,0.04841060282310796
8392,8.119751605596338e+16,-0.107443750998218,-7.804904453079358e+16,-3148471525169816.0,0.02617640848171925,-0.039855252653383556,-0.1258248793497814,0.42030961490672364
8393,4.033148108593547e+16,-0.0531351443869305,-3.876176102781793e+16,-1569720058117546.0,0.012902123417195925,-0.019816998995139494,-0.061887571419094685,0.20757345502459262
8394,-1.5538309256591722e+17,0.2048620094608533,1.4932295116338426e+17,6060141402533039.0,-0.049966635783336766,0.07582389059836529,0.23937065874593874,-0.8038615733831314
8395,8321615804029973.0,-0.012020899010744072,-8042291482087884.0,-279324321942086.88,0.00291033848858631,-0.004526038102260837,-0.014874578712300877,0.04492073787700626
8396,-1.1277103310940965e+17,0.1479139269787859,1.083539223227926e+17,4417110786617046.5,-0.03592917921627325,0.055114543874112534,0.17171660552718718,-0.579326486334005
8397,4.9786011655100344e+16,-0.06573524650708051,-4.785087936663065e+16,-1935132288469678.8,0.016002419286643373,-0.024421031846263524,-0.076824826550776,0.25716038815642284
8398,4.099338300547319e+16,-0.054295069705499674,-3.9405341132007864e+16,-1588041873465331.5,0.01323733566711743,-0.0200981023463828,-0.06358446161043657,0.2126764476381109
8399,-1.294228237301203e+16,0.01701710938505414,1.2438009437691294e+16,504272935320732.94,-0.004117969839050008,0.006404605535739947,0.01984366686353499,-0.0660335482322413
8400,6.754333267360658e+16,-0.08941633015219828,-6.492673215716291e+16,-2616600516443682.0,0.021777641432133732,-0.033171499583464305,-0.10466835760396953,0.3497746885831889
8401,3.2332746846261732e+16,-0.04330980732227168,-3.1105930688127504e+16,-1226816158134232.0,0.010488488444051291,-0.016248801306004625,-0.05102363497455659,0.16729070949778338
8402,7.123444622535791e+16,-0.09342503064924573,-6.843653367392312e+16,-2797912551434778.5,0.02277450442424432,-0.03463841575686939,-0.10884641752898086,0.3668507936197157
8403,8.490604541408256e+16,-0.11236434203450948,-8.161474001881152e+16,-3291305395271034.0,0.027371409374022052,-0.04168809702089125,-0.13157204525431787,0.4395101606039443
8404,5.422875398859034e+16,-0.07259741008694791,-5.216362152090108e+16,-2065132467689273.2,0.017654711958866014,-0.027018591203294345,-0.08559031359017413,0.28207742745451797
8405,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8406,7.586912527016173e+16,-0.10055774989548358,-7.293288577995882e+16,-2936239490202922.0,0.024511404098434622,-0.03727715061404266,-0.11796532012831637,0.3932143351982572
8407,8.136904077163506e+16,-0.10766663613368949,-7.82131632547268e+16,-3155877516908267.5,0.026237368121070425,-0.03992270079111513,-0.1261103409967279,0.4212772651276471
8408,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8409,5.488957499628056e+16,-0.07270642607248462,-5.276420157404316e+16,-2125373422237396.5,0.017714125490249297,-0.02697159706377302,-0.08521821491209162,0.2842764898938509
8410,-4.66568509413882e+17,0.6156824600070048,4.484269960373286e+17,1.8141513376553484e+16,-0.1497522815569132,0.22907862375298602,0.7191683726772266,-2.4064038146952074
8411,-1.2935468865481702e+17,0.17076993368416638,1.2431145663887006e+17,5043232015946970.0,-0.041716554472209504,0.06312932830379177,0.20034863923287963,-0.6696044021926005
8412,6.226152859814816e+16,-0.08174032487131073,-5.982637313128208e+16,-2435155466866077.0,0.01985089507927421,-0.0305004705524166,-0.09503220728815344,0.31965224981906554
8413,-5.198860385103276e+16,0.06870769548152317,4.9964713502942456e+16,2023890348090326.0,-0.016782984087305466,0.02540861754920761,0.0806925300149212,-0.26918887403260616
8414,8.44338599802805e+16,-0.11175977986186734,-8.116146286083381e+16,-3272397119446692.5,0.027226708313529017,-0.04145732401685793,-0.13088998308970223,0.4371511427429129
8415,1.3112524099508515e+17,-0.17252338265711292,-1.2601008846598587e+17,-5115152529099292.0,0.04191896317604568,-0.06430001764454774,-0.20090997175352107,0.6745639015719679
8416,-7.75340308903623e+16,0.10139246362250853,7.447424160928253e+16,3059789281079772.5,-0.024746909498919622,0.037497031424168166,0.11790781681018775,-0.3993360750907125
8417,3.6192714421780504e+16,-0.04795955655408586,-3.4796392858654852e+16,-1396321563125651.8,0.01163744355943059,-0.017899107890030498,-0.05601777344751289,0.18688448929749246
8418,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8419,1.6561171062392152e+16,-0.022298176720077507,-1.5935730248056376e+16,-625440814335775.2,0.005420803559093514,-0.008312035839205948,-0.026424355248354892,0.08629318261922594
8420,-3.0904725327056224e+16,0.04108903056220736,2.9713606139076012e+16,1191119187980212.2,-0.010017546126520935,0.015243556628007263,0.04837240556406684,-0.16030837983349566
8421,-1.1124592883825072e+17,0.14809767055873263,1.0698379995283738e+17,4262128885413364.0,-0.03591810011443973,0.05536329031907426,0.1736088358814277,-0.5752440830572229
8422,-8.578843687612155e+16,0.11293926198035305,8.243453676914066e+16,3353900106980911.0,-0.02755294734028215,0.04180867663726629,0.13197230905976665,-0.44321134968203363
8423,-3.554428132474124e+16,0.046512501676123655,3.4142429499695812e+16,1401851825045418.5,-0.011360162085324676,0.01714590640838507,0.05401233289466746,-0.18364883632453263
8424,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8425,6.369501932437592e+16,-0.0843447307773578,-6.122928568661464e+16,-2465733637761282.5,0.020534265793903363,-0.03132105187042122,-0.09874118643404323,0.32969751365360894
8426,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8427,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8428,8.29384462770506e+16,-0.10972182505266187,-7.972578718900595e+16,-3212659088044650.5,0.026680478643674285,-0.04083391577027852,-0.1283209115271026,0.4284006471282448
8429,8.311884712993014e+16,-0.11002152488649791,-7.989820668112154e+16,-3220640448808588.0,0.026795738336882778,-0.040831625382331385,-0.12882788889495356,0.4302344295423069
8430,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8431,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8432,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8433,5.76372762131507e+16,-0.07591468337010564,-5.539266089567763e+16,-2244615317473077.0,0.018445649511905783,-0.028262917883013928,-0.08834091977470462,0.2970684719082655
8434,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8435,7.941975771829224e+16,-0.10518439740866871,-7.634401114042251e+16,-3075746577869753.0,0.02562740664166634,-0.03901316269929813,-0.12325084912381025,0.41135888398330367
8436,-3.124149857479937e+17,0.41366542582693006,3.003306012139035e+17,1.2084384534090328e+16,-0.10056620012943127,0.1540088195570838,0.48398787510162994,-1.6141922615900897
8437,-3.554428132474124e+16,0.046512501676123655,3.4142429499695812e+16,1401851825045418.5,-0.011360162085324676,0.01714590640838507,0.05401233289466746,-0.18364883632453263
8438,3.0273193283474544e+16,-0.04045413871147461,-2.9113169273011988e+16,-1160024010462555.5,0.009879600991912539,-0.014975708469474318,-0.04789281108288231,0.15764033840706673
8439,-6.8149422987971224e+16,0.08905980380562618,6.545562251646882e+16,2693800471502423.0,-0.021759288250742952,0.03285894966449639,0.10352684193504774,-0.3514234761956396
8440,8.518077641778397e+16,-0.11277356754408965,-8.18801669659014e+16,-3300609451882616.5,0.027476891216362858,-0.0418280582879276,-0.1321182749167325,0.4410962640439423
8441,-6.595470239134284e+16,0.08868235519607942,6.344902193959475e+16,2505680451748094.0,-0.02166806614067345,0.03282141415778577,0.10551479185349114,-0.3446592882052127
8442,-1.0790587552126058e+17,0.1434090873548416,1.0374713572719098e+17,4158739794069589.0,-0.03494744521068115,0.053146004173969294,0.16835644957710258,-0.5604642533662829
8443,-3006641158887348.0,0.003887919468646153,2888142539881598.5,118498619005749.81,-0.0009255470378524607,0.0014994275070452355,0.0044208206653061,-0.0149760426990597
8444,9773479420204740.0,-0.013113297737472579,-9398261200665178.0,-375218219539562.25,0.0032359311832262138,-0.004767292415354565,-0.015669773523507912,0.05157077671072212
8445,-1.2776114582956774e+17,0.1699559524059237,1.2284380547329992e+17,4917340356267778.0,-0.041412282034607624,0.06303048725071878,0.1997627733026599,-0.663496968475485
8446,-1.0205176967171482e+17,0.13750157814830388,9.819316709595029e+16,3858602575764522.0,-0.033531131275177636,0.05096537765797245,0.16324926733631723,-0.533963293920429
8447,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8448,-1.0910404971702309e+17,0.14368079422064883,1.0483948766834965e+17,4264562048673480.5,-0.03506993508992853,0.05312564416286833,0.16789603075449439,-0.5643038320909496
8449,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8450,3.307082208957107e+16,-0.043032756121484134,-3.175933187344635e+16,-1311490216124716.2,0.01047184657827377,-0.015994438925297536,-0.04978924123108443,0.16929481892611312
8451,2.9810383329726576e+16,-0.03982233343075137,-2.86767777073197e+16,-1133605622406875.2,0.009624369113343476,-0.014999585872863895,-0.04676510644509547,0.15364971644369854
8452,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8453,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8454,3.746075006352351e+16,-0.04934458249634678,-3.600070748841962e+16,-1460042575103894.0,0.012002351182094856,-0.01835489283779946,-0.0575374616965566,0.19309022938898535
8455,8.419818284079432e+16,-0.11117598390695063,-8.092643592220939e+16,-3271746918584904.5,0.02705517679886927,-0.04132487565751125,-0.1299038590256417,0.43478201580222486
8456,-2.534963820144804e+17,0.3345587580614037,2.4364100577552397e+17,9855376238956380.0,-0.08139188711230803,0.12439490383171473,0.3906875739032169,-1.3083753536476164
8457,-8.954127148271165e+16,0.11741783458324412,8.602734911677422e+16,3513922365937432.5,-0.0285808747868068,0.04360228607475406,0.13652724385673354,-0.4607937410245614
8458,8.490604541408256e+16,-0.11236434203450948,-8.161474001881152e+16,-3291305395271034.0,0.027371409374022052,-0.04168809702089125,-0.13157204525431787,0.4395101606039443
8459,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8460,-9.553048796979762e+16,0.12593345865645889,9.180693815281051e+16,3723549816987088.0,-0.030675932689388525,0.046733934788576376,0.14710939186782146,-0.4932475564422103
8461,5.929431809797017e+16,-0.07843029958934113,-5.699564756696999e+16,-2298670531000166.0,0.019089286596477087,-0.02914219087974397,-0.09175688832548583,0.3065678583941058
8462,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8463,4.033148108593547e+16,-0.0531351443869305,-3.876176102781793e+16,-1569720058117546.0,0.012902123417195925,-0.019816998995139494,-0.061887571419094685,0.20757345502459262
8464,2.3099319680121176e+16,-0.029254162452539534,-2.215384033272304e+16,-945479347398133.0,0.007081737719253256,-0.010944939841163652,-0.03296186656657545,0.11611909590359028
8465,5.4033362260639864e+16,-0.07076781111502069,-5.191008801130946e+16,-2123274249330400.2,0.01721907920110405,-0.026297935412549565,-0.08217858582300107,0.27777777128397035
8466,-1.9192988091041468e+16,0.025230334160002577,1.8433767886427684e+16,759220204613785.5,-0.006232506819944115,0.009176837549706012,0.029858478888850768,-0.0998862368232114
8467,4.53489916994209e+16,-0.06036860238669371,-4.360697882070447e+16,-1742012878716423.2,0.014677285042528368,-0.02253325899092131,-0.07116658576163057,0.23428409519336973
8468,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8469,-3.81873641175296e+17,0.504689990916517,3.670567790446217e+17,1.4816862130674292e+16,-0.12277233430431554,0.18769116398370111,0.5899586130653897,-1.9722442337036212
8470,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8471,-5.6915619715115904e+17,0.7492090139411849,5.469728279534202e+17,2.218336919773878e+16,-0.18200411500625066,0.2791452818866731,0.8720410217165729,-2.930101473882387
8472,2.5780803076552092e+16,-0.03277050836625452,-2.4712792666746452e+16,-1068010409805644.5,0.008130519557762285,-0.011785989687603275,-0.03780687863853456,0.13267132535782572
8473,-8.25606680585074e+16,0.10810109149702435,7.931941930646288e+16,3241248752044506.0,-0.026256257997764522,0.04029292385296284,0.12534797137387282,-0.4236227788872636
8474,-2.037705026607537e+17,0.26981973947820337,1.958844322117506e+17,7886070449003138.0,-0.06565009736268199,0.10031102543655267,0.3158394920812559,-1.0538264122896626
8475,4.654603856495265e+16,-0.06148524394897831,-4.473956962188203e+16,-1806468943070615.2,0.014947155230177448,-0.02287393200109629,-0.0717706087266864,0.24031923735952906
8476,6.970530852575903e+16,-0.09191561660327452,-6.698886003894659e+16,-2716448486812444.5,0.02239795302288274,-0.03408327156804001,-0.10739243857414847,0.36017504403264017
8477,-2.534963820144804e+17,0.3345587580614037,2.4364100577552397e+17,9855376238956380.0,-0.08139188711230803,0.12439490383171473,0.3906875739032169,-1.3083753536476164
8478,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8479,-4.893108298149692e+17,0.6468608885597869,4.703202387947442e+17,1.899059102022508e+16,-0.1575045150248796,0.240217067869795,0.7568402602437335,-2.5296572766767325
8480,8.099413793003725e+16,-0.10707207873988799,-7.785498144231944e+16,-3139156487717805.0,0.02602594315253769,-0.03984874153529163,-0.1250101588554896,0.41833747447808844
8481,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8482,-3.4944300029444484e+16,0.046514058165550265,3.3598228035071496e+16,1346071994372993.5,-0.011347048530439536,0.017280300195171242,0.05502356882929886,-0.18095198502866786
8483,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8484,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8485,-7836310496520565.0,0.010053181358560715,7516717563863305.0,319592932657260.56,-0.0024734762872169642,0.0036845027630101612,0.011700075764561496,-0.03996549427532598
8486,-8.365750075811589e+16,0.1099942176478485,8.038779221342427e+16,3269708544691617.0,-0.026759459364218974,0.04090028041025653,0.12813538182178055,-0.4307817527813992
8487,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8488,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8489,-1.676783332423582e+17,0.2217434305303018,1.611733915546043e+17,6504941687753933.0,-0.05398443981091542,0.08239479584693525,0.25964739066948883,-0.8664739498691362
8490,3.307082208957107e+16,-0.043032756121484134,-3.175933187344635e+16,-1311490216124716.2,0.01047184657827377,-0.015994438925297536,-0.04978924123108443,0.16929481892611312
8491,-3.100967909461937e+16,0.04168873465643939,2.98286927023005e+16,1180986392318865.2,-0.010222551656724567,0.015299125948592309,0.04955992600527439,-0.16307868676915502
8492,-1.8950649313243587e+17,0.25143553456119105,1.8218865638240403e+17,7317836750031831.0,-0.06123890993292073,0.09329349538276276,0.2947827620454608,-0.982573658309831
8493,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8494,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8495,8.344811647941862e+16,-0.11038495432640653,-8.021118240081262e+16,-3236934078605972.5,0.026889378920921407,-0.04095573684279302,-0.12922782664236648,0.43181626334375983
8496,-3.81873641175296e+17,0.504689990916517,3.670567790446217e+17,1.4816862130674292e+16,-0.12277233430431554,0.18769116398370111,0.5899586130653897,-1.9722442337036212
8497,7068786642678907.0,-0.00848125165516151,-6765664212671106.0,-303122430007802.7,0.0019914927426209457,-0.0032922581157033164,-0.00881885707034639,0.033896979413740834
8498,-1.8362281560681267e+17,0.2428841865333698,1.7650254496861162e+17,7120270638201085.0,-0.059124962370555985,0.09021343057153353,0.2842385980991562,-0.9494492265819218
8499,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8500,-3.124149857479937e+17,0.41366542582693006,3.003306012139035e+17,1.2084384534090328e+16,-0.10056620012943127,0.1540088195570838,0.48398787510162994,-1.6141922615900897
8501,2.8937676512357864e+16,-0.038512287264939396,-2.7826226713202284e+16,-1111449799155580.9,0.009370894281208285,-0.014310006863416087,-0.04517949394206675,0.15024969271168184
8502,-2.097352150696718e+16,0.027571836327452158,2.0141131123896828e+16,832390383070346.2,-0.006846767785979966,0.009920553599465502,0.03266930687516299,-0.10995147200271672
8503,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8504,-3343432751473689.5,0.003561077193768255,3174674675257434.5,168758076216254.53,-0.0009081486191905353,0.00119147210767115,0.0035356025093801137,-0.016227298417295515
8505,-2.001657928059589e+16,0.027111109552466657,1.926042232865342e+16,756156951942470.0,-0.006673470806361757,0.009875146070991048,0.03243707283952104,-0.10623711532311203
